C00000422|10222014|208|1|208
C00000422|10232014|250|1|250
C00000422|10242014|250|13|4500
C00000422|10252014|208|24|5242
C00000422|10312014|250|3|1000
C00000422|11052014|225|2|450
C00000422|11072014|250|1|250
C00000422|11082014|500|26|22361
C00000422|11092014|750|10|11250
C00000422|11102014|1000|10|11100
C00000422|11142014|1000|6|5000
C00000422|11202014|625|2|1250
C00000422|11232014|250|1|250
C00000422|11252014|208|22|4826
C00000422|12012014|208|1|208
C00000422|12052014|350|2|700
C00000422|12082014|500|1|500
C00000422|12122014|500|1|500
C00000422|12152014|208|1|208
C00000422|12182014|2500|1|2500
C00000422|12232014|250|1|250
C00000422|12252014|208|21|4618
C00000638|10312014|500|1|500
C00000638|12092014|1183|2|2365
C00000638|12292014|500|1|500
C00000729|10262014|250|1|250
C00000729|10272014|250|1|250
C00000729|10282014|250|2|500
C00000729|10312014|265|6|1880
C00000729|11012014|375|2|750
C00000729|11042014|1000|1|1000
C00000729|11072014|250|3|750
C00000729|11092014|250|3|1000
C00000729|11112014|500|1|500
C00000729|11152014|250|1|250
C00000729|11252014|750|2|1500
C00000729|12012014|250|1|250
C00000729|12052014|250|2|500
C00000729|12092014|375|2|750
C00000729|12102014|250|24|9750
C00000729|12152014|1000|1|1000
C00000729|12162014|250|3|750
C00000729|12182014|375|10|4750
C00000729|12232014|250|1|250
C00000729|12302014|250|5|2000
C00000885|10282014|250|1|250
C00000885|11122014|250|1|250
C00000885|11172014|200|1|200
C00000885|12232014|250|1|250
C00000901|10242014|483|22|13980
C00000901|10292014|250|1|250
C00000901|11022014|250|24|6000
C00000901|11032014|365|37|22627
C00000901|11052014|365|14|10510
C00000901|11062014|250|16|4375
C00000901|11072014|250|63|20245
C00000901|11082014|250|106|33750
C00000901|11102014|1000|5|3500
C00000901|11172014|365|13|7805
C00000901|11202014|250|1|250
C00000901|11212014|365|19|8630
C00000901|11282014|250|1|250
C00000901|11302014|250|1|250
C00000901|12022014|250|1|250
C00000901|12122014|365|1|365
C00000901|12152014|1000|36|48840
C00000901|12172014|250|1|250
C00000901|12202014|250|1|250
C00000901|12222014|250|9|3225
C00000901|12232014|250|5|1750
C00000901|12242014|250|1|250
C00000901|12252014|250|1|250
C00000901|12302014|310|5|1550
C00000901|12312014|442|74|47366
C00000935|10222014|240|146|132780
C00000935|10232014|250|124|128404
C00000935|10242014|300|80|66457
C00000935|10262014|25|389|24851
C00000935|10272014|100|232|137425
C00000935|10282014|200|187|62922
C00000935|10292014|200|209|117382
C00000935|10302014|100|144|115922
C00000935|10312014|450|21|33254
C00000935|11022014|25|481|43584
C00000935|11032014|60|322|67906
C00000935|11042014|125|96|21078
C00000935|11052014|140|94|24229
C00000935|11062014|75|84|12213
C00000935|11072014|300|9|5500
C00000935|11092014|25|61|9444
C00000935|11102014|250|9|3189
C00000935|11112014|50|64|10798
C00000935|11122014|100|58|38842
C00000935|11132014|100|44|8043
C00000935|11142014|1000|3|-3439
C00000935|11162014|35|109|7601
C00000935|11172014|50|68|8096
C00000935|11182014|73|52|16464
C00000935|11192014|38|36|2548
C00000935|11202014|45|87|14288
C00000935|11242014|35|53|9086
C00000935|11252014|75|138|28977
C00000935|11262014|38|86|10885
C00000935|11272014|45|83|9060
C00000935|11302014|35|179|13920
C00000935|12012014|25|488|48965
C00000935|12022014|28|286|27914
C00000935|12032014|15|384|16830
C00000935|12042014|25|351|21794
C00000935|12052014|500|1|500
C00000935|12072014|25|549|32739
C00000935|12082014|35|157|21405
C00000935|12092014|25|93|7874
C00000935|12102014|28|202|13441
C00000935|12112014|35|135|8484
C00000935|12122014|878|4|3550
C00000935|12142014|25|151|8380
C00000935|12152014|34|110|15085
C00000935|12162014|25|116|9107
C00000935|12172014|25|135|6077
C00000935|12182014|25|128|13509
C00000935|12192014|1375|2|2750
C00000935|12212014|25|155|10748
C00000935|12222014|50|68|8383
C00000935|12232014|25|28|933
C00000935|12242014|200|1|200
C00000935|12262014|250|2|500
C00000935|12282014|25|114|7578
C00000935|12292014|103|66|9788
C00000935|12302014|35|38|2708
C00000935|12312014|43|150|188459
C00000984|12232014|1000|1|1000
C00001016|11052014|200|1|200
C00001016|11122014|248|4|1042
C00001016|11182014|406|10|4161
C00001016|11202014|430|1|430
C00001016|11212014|385|2|770
C00001016|12092014|215|1|215
C00001016|12112014|248|4|1042
C00001016|12192014|233|4|1056
C00001016|12222014|366|1|366
C00001180|10242014|500|1|500
C00001180|10272014|250|9|2775
C00001180|11032014|300|1|300
C00001180|11072014|300|2|600
C00001180|11202014|300|2|600
C00001180|11262014|300|1|300
C00001180|12052014|400|2|800
C00001180|12082014|300|6|1925
C00001180|12192014|500|1|500
C00001198|10232014|376|4|1501
C00001198|10272014|250|1|250
C00001198|11012014|200|1|200
C00001198|11072014|2625|2|5250
C00001198|11122014|900|8|9950
C00001198|11132014|500|2|1000
C00001198|11152014|200|1|200
C00001198|11182014|3000|2|6000
C00001198|12012014|200|2|400
C00001198|12032014|875|8|11050
C00001198|12292014|200|1|200
C00001198|12312014|375|2|750
C00001214|10222014|300|3|1600
C00001214|10232014|250|24|10019
C00001214|10242014|300|3|1600
C00001214|10272014|300|4|1888
C00001214|10282014|1000|2|2000
C00001214|10292014|300|1|300
C00001214|10302014|300|4|1900
C00001214|10312014|300|2|600
C00001214|11012014|300|1|300
C00001214|11022014|1000|1|1000
C00001214|11032014|300|2|600
C00001214|11042014|300|1|300
C00001214|11052014|300|3|888
C00001214|11062014|650|2|1300
C00001214|11072014|300|1|300
C00001214|11082014|300|1|300
C00001214|11102014|300|2|600
C00001214|11112014|1000|1|1000
C00001214|11132014|300|1|300
C00001214|11172014|300|4|1900
C00001214|11182014|300|4|1291
C00001214|11192014|319|1|319
C00001214|11202014|300|4|1205
C00001214|11212014|1000|1|1000
C00001214|11242014|300|2|600
C00001214|11252014|300|4|1900
C00001214|11262014|300|1|300
C00001214|11282014|300|3|900
C00001214|11302014|300|1|300
C00001214|12012014|300|5|1283
C00001214|12022014|300|2|600
C00001214|12032014|300|2|600
C00001214|12042014|300|1|300
C00001214|12052014|300|3|900
C00001214|12082014|300|16|6200
C00001214|12092014|300|2|600
C00001214|12102014|300|3|900
C00001214|12112014|300|7|2100
C00001214|12122014|300|3|900
C00001214|12142014|300|1|300
C00001214|12152014|300|11|3300
C00001214|12162014|300|7|2025
C00001214|12172014|300|3|820
C00001214|12182014|650|4|5940
C00001214|12192014|1000|5|4300
C00001214|12212014|500|1|500
C00001214|12222014|300|6|5500
C00001214|12232014|300|5|1500
C00001214|12242014|300|2|600
C00001214|12262014|300|1|300
C00001214|12292014|300|10|3000
C00001214|12302014|300|4|1200
C00001214|12312014|300|3|900
C00001305|10222014|200|1|200
C00001305|10232014|265|1|265
C00001305|10282014|500|1|500
C00001305|10292014|330|4|1370
C00001305|10302014|625|2|1250
C00001305|10312014|360|2|720
C00001305|11012014|250|1|250
C00001305|11022014|2500|2|5000
C00001305|11032014|5155|2|10310
C00001305|11052014|275|2|550
C00001305|11062014|665|2|1330
C00001305|11072014|648|2|1295
C00001305|11082014|330|3|1140
C00001305|11092014|265|1|265
C00001305|11102014|250|1|250
C00001305|11112014|265|4|1750
C00001305|11122014|530|1|530
C00001305|11132014|500|5|2280
C00001305|11142014|220|1|220
C00001305|11152014|765|1|765
C00001305|11172014|530|3|1500
C00001305|11182014|460|6|2435
C00001305|11192014|220|1|220
C00001305|11202014|420|3|1640
C00001305|11212014|383|2|765
C00001305|11222014|220|1|220
C00001305|11242014|330|2|660
C00001305|11252014|500|7|3345
C00001305|11262014|350|7|3180
C00001305|11282014|240|1|240
C00001305|11292014|460|1|460
C00001305|12012014|285|7|3375
C00001305|12022014|305|5|1628
C00001305|12032014|500|3|1230
C00001305|12042014|460|5|1900
C00001305|12052014|315|1|315
C00001305|12092014|395|7|4245
C00001305|12162014|250|1|250
C00001305|12222014|5000|1|5000
C00001305|12292014|1000|1|1000
C00001313|10222014|200|1|200
C00001313|10232014|3850|4|18200
C00001313|10242014|10000|3|20200
C00001313|10272014|1000|7|11076
C00001313|10282014|5000|5|20550
C00001313|10292014|250|3|950
C00001313|10302014|750|4|12000
C00001313|10312014|5000|3|15384
C00001313|11012014|7400|3|19400
C00001313|11032014|2500|2|5000
C00001313|11062014|250|2|500
C00001313|11102014|2625|2|5250
C00001313|11122014|250|1|250
C00001313|11172014|645|2|1290
C00001313|11182014|1000|1|1000
C00001313|12102014|225|2|450
C00001313|12112014|3350|2|6700
C00001313|12152014|500|1|500
C00001313|12172014|375|2|750
C00001313|12182014|10000|1|10000
C00001313|12192014|750|1|750
C00001313|12262014|10000|1|10000
C00001313|12292014|500|1|500
C00001313|12312014|650|4|6550
C00001347|10302014|300|2|600
C00001388|10232014|312|4|1240
C00001388|11102014|300|5|1894
C00001388|11132014|225|4|1066
C00001388|11252014|312|4|1240
C00001388|11282014|237|1|237
C00001388|12052014|225|4|1066
C00001388|12302014|375|7|2376
C00001636|12202014|208|2|416
C00001727|12222014|2000|1|2000
C00001917|10252014|200|1|200
C00001917|10272014|250|1|250
C00001917|11142014|200|1|200
C00001917|12022014|200|1|200
C00001917|12052014|200|1|200
C00001917|12162014|500|1|500
C00001917|12312014|250|1|250
C00002089|10292014|380|1|380
C00002089|12102014|385|2|770
C00002238|10242014|1250|1|1250
C00002238|11242014|1000|7|6141
C00002238|11252014|350|2|700
C00002238|11262014|325|1|325
C00002238|12052014|301|2|601
C00002238|12122014|250|1|250
C00002238|12172014|300|1|300
C00002261|10242014|500|1|500
C00002261|11032014|400|1|400
C00002261|11042014|500|2|1000
C00002261|11062014|400|1|400
C00002261|11122014|992|1|992
C00002261|11172014|250|20|7450
C00002261|12052014|400|1|400
C00002261|12062014|325|8|3650
C00002261|12182014|500|2|1000
C00002261|12192014|2123|2|4245
C00002261|12222014|250|4|3250
C00002261|12312014|680|1|680
C00002469|10222014|840|1|840
C00002469|10242014|300|3|820
C00002469|10272014|300|1|300
C00002469|10282014|350|1|350
C00002469|11032014|425|2|850
C00002469|11052014|450|3|1475
C00002469|11062014|338|2|675
C00002469|11072014|300|5|2850
C00002469|11102014|360|1|360
C00002469|11112014|618|6|4235
C00002469|11122014|675|2|1350
C00002469|11132014|975|9|8565
C00002469|11172014|359|2|718
C00002469|11182014|375|4|2125
C00002469|11192014|325|1|325
C00002469|11202014|200|1|200
C00002469|11212014|832|3|1957
C00002469|11242014|212|5|1083
C00002469|12012014|400|6|2865
C00002469|12032014|405|1|405
C00002469|12042014|325|6|2235
C00002469|12052014|1450|1|1450
C00002469|12082014|1075|4|3650
C00002469|12092014|250|2|500
C00002469|12112014|450|3|1498
